temperature_celsius,reaction_time_hours,surface_area_m2g,pore_diameter_angstrom,void_fraction,linker_mw,linker_complexity,linker_hbd,linker_hba,linker_aromatic_rings,linker_num_carbons,linker_num_oxygens,metal_Al,metal_Co,metal_Cr,metal_Cu,metal_Dy,metal_Fe,metal_Mn,metal_Ni,metal_Tb,metal_Zn,topo_bcu,topo_cmo,topo_dia,topo_mtn,topo_pcu,surface_0,surface_1,surface_2,solvent_CHCl3,solvent_DMF,solvent_EtOH,solvent_H2O,solvent_MeOH,temp_squared,log_reaction_time,pore_density,void_fraction_normalized,temp_time_interaction
-2.7526922806815755,-1.4508471196965853,0.14285471419738155,-1.7139422824895756,-0.27468153853031957,0.32119380643349765,0.6295522184723004,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,2.9382014095251847,-0.3080430342483094,-0.4715416965602064,1.9535899675898958,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,1.2747548783981963,-0.5736845161328942,-0.7687061147858075,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,1.982316186885617,-0.46398036356916844,-1.7022716030365985,-1.7683277966875224,2.9923250846632787,-0.27468153853031885,-1.616634574509328
-1.9199370384562513,-0.8796018440296594,0.9885566686265319,-1.716904050015289,0.9235900696182057,-1.7455407140717387,-1.6234465183917608,-1.1659976680069961,-1.1152440772064263,0.0,-0.9868035009040791,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,2.851391727316451,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,2.0743746775908884,-0.5133594317212689,-0.7844645405527362,1.7431183374807169,-0.7687061147858075,1.9707158420818967,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-1.4640504821182891,-0.6809905564140687,4.08207632095855,0.9235900696182064,-1.29227376553596
-0.18780613462757761,-0.5654295206932615,-0.7221969453564264,-1.1032683496843825,-1.3901193323061927,1.0727336320717655,0.6295522184723004,0.8576346483687824,1.415749325675593,0.0,-0.24722914262479082,1.415749325675593,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,2.9382014095251847,-0.3080430342483094,2.1207032321739123,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,1.982316186885617,-0.46398036356916844,-0.3218811484679261,-0.28748882061620423,0.2559895044786157,-1.3901193323061918,-0.538141110518392
-1.2870430543650053,-1.1216269095731926,-0.027102088551860345,0.26455885285210556,-1.69386924976977,0.5090787628430646,1.0801519658451126,-1.1659976680069961,-1.1152440772064263,0.0,1.971493932213074,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,3.265986323710904,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,1.9202864369671517,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,1.7431183374807169,-0.7687061147858075,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,2.155263624321299,-1.1479835440592165,-1.0611598325356817,-0.4567534680425484,-1.6938692497697696,-1.2342968148773272
0.17860617195156492,0.3550497957837506,-0.3546516644624828,-0.3683749522856542,-0.9959409536200875,1.0727336320717655,0.6295522184723004,0.8576346483687824,1.415749325675593,0.0,-0.24722914262479082,1.415749325675593,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,3.246299668616799,-0.4715416965602064,1.9535899675898958,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,1.2747548783981963,-0.5736845161328942,-0.7687061147858075,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,1.982316186885617,-0.46398036356916844,0.03165514555931431,0.518565178824073,-0.2496075225448624,-0.9959409536200867,0.42051583472870674
-0.25442655400560354,1.6327409229976637,-1.5942710267740554,-1.2696968426354411,-0.20831707651259151,-1.7455407140717387,-1.6234465183917608,-1.1659976680069961,-1.1152440772064263,0.0,-0.9868035009040791,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,2.90851499213249,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,2.1207032321739123,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,1.2747548783981963,-0.5736845161328942,-0.7687061147858075,-0.5074298276019255,1.8371173070873834,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-0.3819613226927472,1.2364161764592367,-0.13462923167770835,-0.208317076512591,1.159003589186723
-0.3543571830726424,-1.0145726240862256,-0.46276322731861863,-0.9529471859909899,1.4898707316739837,-1.7455407140717387,-1.6234465183917608,-1.1659976680069961,-1.1152440772064263,0.0,-0.9868035009040791,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,2.851391727316451,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,1.9535899675898958,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,1.9707158420818967,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-0.4696589963596232,-0.8825050417146222,0.21907555035551643,1.489870731673984,-0.9401933339475166
-0.620838860584746,-1.199194086665111,-0.20088019571225474,-0.9690798596196225,1.3472151987534728,1.0727336320717655,0.6295522184723004,0.8576346483687824,1.415749325675593,0.0,-0.24722914262479082,1.415749325675593,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,2.968683902363054,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,1.9202864369671517,-0.4820729884542206,-0.5133594317212689,1.2747548783981963,-0.5736845161328942,-0.7687061147858075,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,2.155263624321299,-0.6893069451385392,-1.2033657733179872,0.3955649510621515,1.3472151987534737,-1.135660518176784
0.04536533319551308,-0.45961057136474587,-0.19965653041190717,-1.5527536025797344,-0.4102320485771381,-1.7455407140717387,-1.6234465183917608,-1.1659976680069961,-1.1152440772064263,0.0,-0.9868035009040791,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,2.8103923364444623,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,1.9202864369671517,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,1.8371173070873834,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-0.10142567046555825,-0.1730179136304588,1.7640708481211984,-0.4102320485771374,-0.3607500762893662
1.0779818335549147,-1.2445766161713556,-0.15504409244256295,1.0267956007806467,-0.28202880008349374,0.32119380643349765,0.6295522184723004,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,-0.34381806616262667,2.851391727316451,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,1.9202864369671517,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,2.155263624321299,1.0651310457330516,-1.2924043018629148,-0.7335924070950656,-0.282028800083493,-0.8324138770338741
-1.386973683432044,-0.3716853928378692,-0.25772817678329035,1.1321427578718768,0.10637322875168209,0.5090787628430646,1.0801519658451126,-1.1659976680069961,-1.1152440772064263,0.0,1.971493932213074,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,3.265986323710904,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,1.9202864369671517,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,1.982316186885617,-0.46398036356916844,-1.205641130613682,-0.08340854170144621,-0.7828377852628121,0.10637322875168255,-0.8867801353652035
-0.9872511671638886,1.4717873857812502,-1.3099287618801347,0.6156966351775459,-0.8032661575338573,0.32119380643349765,-0.2716472762733241,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,3.265986323710904,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,1.9535899675898958,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,1.982316186885617,-0.46398036356916844,-0.9575681531692593,1.160930504123533,-0.9464072919138156,-0.8032661575338566,0.3798101739546379
0.37846743008564265,-0.5216605417098228,-0.6238390256818392,1.5544405693532737,-0.8379381118527902,0.5090787628430646,1.0801519658451126,-1.1659976680069961,-1.1152440772064263,0.0,1.971493932213074,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,2.8103923364444623,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,1.9202864369671517,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,2.155263624321299,0.24096672027804586,-0.23920823841729383,-0.9440418507984555,-0.8379381118527895,-0.28696154654037864
0.4450878494636686,-1.4513412668469368,-0.13117091432841796,0.20400410883241762,0.6661725636032206,1.0727336320717655,0.6295522184723004,0.8576346483687824,1.415749325675593,0.0,-0.24722914262479082,1.415749325675593,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,3.246299668616799,-0.4715416965602064,-0.5118781405463909,1.9202864369671517,-0.4820729884542206,-0.5133594317212689,1.2747548783981963,-0.5736845161328942,-0.7687061147858075,1.9707158420818967,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,0.31332133869933587,-1.769642955671368,-0.46505472985658797,0.6661725636032211,-1.1559759134039571
0.878120575420837,-0.28454903031882567,0.01612545727874754,-0.8403858830276834,-1.8031761548574494,0.32119380643349765,0.6295522184723004,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,2.90851499213249,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,1.9202864369671517,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,1.9707158420818967,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,0.8151199981523444,0.000991372857008398,0.35184465822211386,-1.803176154857449,0.15812788880446943
0.01205512350650012,-0.4173694123705213,-0.17892769811543513,-1.7340524437196732,0.5116038714145481,0.32119380643349765,0.6295522184723004,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,2.9382014095251847,-0.3080430342483094,-0.4715416965602064,1.9535899675898958,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,1.7431183374807169,-0.7687061147858075,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,2.155263624321299,-0.13388834524832458,-0.12938105264119704,2.7150786100119055,0.5116038714145488,-0.33802836959749827
-0.687459279962772,1.2013198491086703,1.4321528008353006,-1.1384652446123487,1.168882015835077,1.0727336320717655,0.6295522184723004,0.8576346483687824,1.415749325675593,0.0,-0.24722914262479082,1.415749325675593,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,2.9382014095251847,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,2.0743746775908884,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,-0.5443310539518172,2.0873770280289223,-0.5044603916447269,-0.46398036356916844,-0.7409888154394606,1.0260584085105562,1.767472967075393,1.1688820158350777,0.4650738875591041
0.6449491075977463,-0.8983340113203333,0.6853470004657318,-0.2793807849395136,0.3519959344056138,0.5090787628430646,1.0801519658451126,-1.1659976680069961,-1.1152440772064263,0.0,1.971493932213074,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,2.8103923364444623,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,2.0743746775908884,-0.5133594317212689,-0.7844645405527362,1.7431183374807169,-0.7687061147858075,-0.5074298276019255,1.8371173070873834,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,0.5381374745083438,-0.7075783216768811,0.11262061898919934,0.35199593440561416,-0.5668829293350856
0.91143078510985,-0.7291244510815584,0.7374639729857392,-0.3793855012587565,0.6329518204194773,0.32119380643349765,0.6295522184723004,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,2.968683902363054,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,1.9479529121478283,1.2747548783981963,-0.5736845161328942,-0.7687061147858075,-0.5074298276019255,-0.5443310539518172,2.0873770280289223,-0.5044603916447269,-0.46398036356916844,0.8559809768590106,-0.48120344382459385,0.21768208247283125,0.6329518204194778,-0.3078561200910882
0.14529596226255195,1.5450412723171274,0.6610440975881567,0.6293658161781323,1.6031498462241873,0.32119380643349765,-0.2716472762733241,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,2.90851499213249,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,2.0743746775908884,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,1.9707158420818967,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-0.0020995759809749157,1.1956996808410723,-0.39664630997612443,1.6031498462241878,1.454039087650892
-0.38766739276165535,-1.0375562017250717,-0.22053813410187253,0.28426306655623595,1.5731569286366878,0.5090787628430646,1.0801519658451126,-1.1659976680069961,-1.1152440772064263,0.0,1.971493932213074,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,2.968683902363054,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,2.0743746775908884,-0.5133594317212689,-0.7844645405527362,1.7431183374807169,-0.7687061147858075,-0.5074298276019255,1.8371173070873834,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-0.49824553086982043,-0.9193179615345084,-0.5260894993184949,1.573156928636688,-0.9659316305249313
0.878120575420837,-0.3047183966471382,-1.1846824894809684,1.3098039849936205,0.5367661426733473,1.0727336320717655,0.6295522184723004,0.8576346483687824,1.415749325675593,0.0,-0.24722914262479082,1.415749325675593,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,2.90851499213249,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,1.9535899675898958,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,1.2747548783981963,-0.5736845161328942,-0.7687061147858075,-0.5074298276019255,-0.5443310539518172,2.0873770280289223,-0.5044603916447269,-0.46398036356916844,0.8151199981523444,-0.01817724420883078,-1.0319177836639861,0.536766142673348,0.13649056348061522
-0.4875980218286942,1.6322314965295508,-0.9707412527902711,1.236128379855964,-1.403194613376363,0.5090787628430646,1.0801519658451126,-1.1659976680069961,-1.1152440772064263,0.0,1.971493932213074,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,3.246299668616799,2.1207032321739123,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,2.155263624321299,-0.5820670642641274,1.2361824423730576,-0.9713698630774932,-1.4031946133763624,0.94123185906932
0.14529596226255195,1.125005120156761,-1.5170307999325916,-1.6266212043993673,1.190356400618699,1.0727336320717655,0.6295522184723004,0.8576346483687824,1.415749325675593,0.0,-0.24722914262479082,1.415749325675593,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,3.246299668616799,2.1207032321739123,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,1.2747548783981963,-0.5736845161328942,-0.7687061147858075,1.9707158420818967,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-0.0020995759809749157,0.9859958419688533,0.6194457103277335,1.1903564006186997,1.082109450464972
-0.08787550556053875,1.1284949310904682,2.0343250965473363,1.18417127167931,-0.9624907993950117,-1.7455407140717387,-1.6234465183917608,-1.1659976680069961,-1.1152440772064263,0.0,-0.9868035009040791,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,2.851391727316451,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,1.9479529121478283,1.2747548783981963,-0.5736845161328942,-0.7687061147858075,-0.5074298276019255,1.8371173070873834,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-0.22933829946033868,0.987848502120475,-0.2514314390519054,-0.9624907993950111,0.8978490640060933
0.6449491075977463,0.14307442960950995,-0.5328861291269208,-1.3344059903096441,-1.278067030479732,0.5090787628430646,1.0801519658451126,-1.1659976680069961,-1.1152440772064263,0.0,1.971493932213074,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,2.968683902363054,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,1.9535899675898958,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,2.155263624321299,0.5381374745083438,0.3637623839663448,0.8064624047980741,-1.2780670304797312,0.4882540175091922
-2.6194514419255235,-1.2630640797659458,-0.9795488456984941,0.03198518267929418,-1.6859754998741967,-1.7455407140717387,-1.6234465183917608,-1.1659976680069961,-1.1152440772064263,0.0,-0.9868035009040791,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,2.90851499213249,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,2.1207032321739123,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,1.2747548783981963,-0.5736845161328942,-0.7687061147858075,-0.5074298276019255,1.8371173070873834,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-1.6777227146436606,-1.33004854457686,-0.6841521469965811,-1.685975499874196,-1.5638456225024917
-0.5542184412067201,0.6706742796753941,1.3839116198507164,0.0011018677391548385,-1.5294306609948698,1.0727336320717655,0.6295522184723004,0.8576346483687824,1.415749325675593,0.0,-0.24722914262479082,1.415749325675593,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,2.9533408577782247,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,2.0743746775908884,-0.5133594317212689,-0.7844645405527362,1.7431183374807169,-0.7687061147858075,-0.5074298276019255,1.8371173070873834,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-0.6363330280800947,0.7258434532736354,0.16409366471869638,-1.529430660994869,0.1996182729466169
0.14529596226255195,1.251440072897984,-0.5510537147559297,0.900102899266352,0.05694653105905009,-1.7455407140717387,-1.6234465183917608,-1.1659976680069961,-1.1152440772064263,0.0,-0.9868035009040791,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,2.9382014095251847,-0.3080430342483094,-0.4715416965602064,1.9535899675898958,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,2.155263624321299,-0.0020995759809749157,1.0518680470522466,-0.8038136820002257,0.0569465310590505,1.1940638759562054
0.4783980591526815,0.20521042665484862,-0.06658210352055131,1.2255787149326454,-0.4698504266196056,0.32119380643349765,0.6295522184723004,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,3.265986323710904,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,1.9479529121478283,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,-0.5443310539518172,2.0873770280289223,-0.5044603916447269,-0.46398036356916844,0.34998316544405206,0.41060965631707785,-0.7580605577388361,-0.4698504266196049,0.4566922035380399
1.2778430916889925,0.20140783938731416,1.0054162826785749,-1.520407198286215,-0.47067530853640865,0.32119380643349765,0.6295522184723004,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,2.8103923364444623,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,1.9479529121478283,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,-0.5443310539518172,2.0873770280289223,-0.5044603916447269,-0.46398036356916844,1.3267705141314663,0.4077792902985133,2.81767576864273,-0.4706753085364081,0.9059055988025593
0.14529596226255195,-0.6127186758026384,1.6478479270884783,0.9124607921028943,-0.3485834331556102,0.32119380643349765,0.6295522184723004,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,-0.34381806616262667,2.851391727316451,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,1.9479529121478283,-0.7844645405527362,1.7431183374807169,-0.7687061147858075,-0.5074298276019255,1.8371173070873834,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-0.0020995759809749157,-0.3412320264615425,-0.24313412313878127,-0.34858343315560975,-0.4565937721894507
1.1779124626219537,1.356435344506204,0.9368962585976497,0.05720014400413349,-0.4997444151035615,0.32119380643349765,0.6295522184723004,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,3.265986323710904,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,1.9479529121478283,-0.7844645405527362,1.7431183374807169,-0.7687061147858075,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,2.155263624321299,1.1944972273300458,1.1047047363086109,-0.03004062977108284,-0.49974441510356105,2.1768914293694848
0.21191638164057786,0.05659512121004708,0.4468075958882723,-0.5066117346036489,1.0952305307812134,-1.7455407140717387,-1.6234465183917608,-1.1659976680069961,-1.1152440772064263,0.0,-0.9868035009040791,-1.1152440772064263,-0.3061862178478973,2.90851499213249,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,1.9479529121478283,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,1.8371173070873834,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,0.0657328787889844,0.29634800010706247,0.2069302505051617,1.0952305307812142,0.17133998290227676
0.5783286882197204,0.7040003906058213,-0.6272965207035099,-1.4030700210013183,-0.5583818216292259,0.32119380643349765,-0.2716472762733241,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,3.246299668616799,-0.4715416965602064,-0.5118781405463909,1.9202864369671517,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,1.8371173070873834,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,0.4619067158144849,0.7463314525007186,0.8902790676278459,-0.5583818216292252,1.0102741541453657
-1.2204226349869793,-1.04638026807682,-0.12759773034915065,-0.3608010980764687,-1.3080445316371523,0.32119380643349765,0.6295522184723004,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,-0.34381806616262667,2.851391727316451,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,1.9535899675898958,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,1.7431183374807169,-0.7687061147858075,-0.5074298276019255,1.8371173070873834,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-1.1079300945760027,-0.9336648258589564,-0.15970454806044626,-1.3080445316371518,-1.178722194441596
